,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
0,-0.48779519786345626,-0.2508837948002563,-0.46378663627576766,-0.5154398624873165,0.05784011705811125,-0.02629219671653394,-0.10351187531190557,-0.31929300513230807,0.4087738935168772,0.1196801658794694,-0.08589030131605188,-0.39144008128564306,-0.22090758068527247,-0.29440850032650634,-0.10670318489903194,-0.3882259733754836,-0.05805713923773691,-0.1838634743425331,-0.3009744113170264,-0.05389032258127202,-0.2918674352675839,-0.24922449973438673,-0.3433723312152331,-0.3769349672049893,0.3208065490020629,-0.13570974916608053,0.021998198561832143,-0.21989090809094458,0.23083946552863027,0.17173276898673526
1,1.3732573408155981,0.36318718892333396,1.2925429484092739,1.3931200160350192,-0.6082961312205677,-0.07993781934497426,0.24277219290291283,0.6751386937178927,-0.8559734386794271,-1.2989616635763028,1.4706493219105834,-0.8120670424539255,1.4289415020025822,1.4485274300971627,-1.0137912537313034,-0.5633925415774866,-0.2720470215013127,0.4072513905353236,-0.7597840562314534,-1.0054796170116869,1.719346916338856,0.05256311722387545,1.6819752856422567,1.6864854189842273,-0.7636134047505687,-0.1609920653109313,0.029794219051528962,0.9301949923561478,-0.5895880255179029,-0.972628999229596
2,0.37225844829579763,-0.05148067093429343,0.38772954204365634,0.270836155975056,0.7232795700980051,0.27893289754873,0.7210034999902825,0.7078851128567859,0.43089775355529614,-0.7778596757827889,0.22406996997583223,-0.8318612523912563,0.1086206569743625,0.18320259252985807,-0.3644767174129457,-0.6770140993301372,-0.002578280873106175,-0.08445677033904975,-0.7470393438727194,-0.6209125451629545,0.5805400033968883,-0.0376620466090069,0.49315277610529074,0.45340026268901323,0.8793060959991256,-0.12607839063470888,0.5677196328406127,0.5215727409053075,-0.08280128158851076,-0.21536970790643373
3,-0.5079302330578201,-0.4593506970237635,-0.4480866776265014,-0.5569623039117338,0.4584973793596173,0.4509688597709695,-0.13621992325777735,-0.5653727136613409,-0.011579447213089646,1.2536603124510255,-0.9555230829201361,0.31842124060484545,-0.38263584472928075,-0.6882653726819765,0.9948900178637944,0.5477992404915912,1.0118922720801418,0.04690208852269609,0.16826272552727406,1.165333460907697,-0.7168864438477113,-0.5183443849600539,-0.5301044522254296,-0.658460465564784,0.4325064584014749,0.015382187794813078,-0.1085851446405903,-0.6329708568303396,-0.5807281174072492,0.49422990773904707
4,-0.7553035225885758,-1.1935167439848096,-0.7298596197001775,-0.7480833286241234,0.0710792265950303,0.08839844476495887,-0.2606096207488964,-0.6147331248633485,0.014231722831732097,0.7558912494840885,-0.5524161827873405,0.8439916423891497,-0.7005726368430994,-0.544345936821263,1.7721874861736322,1.1003516969434697,1.3546723612616103,0.6273662351144654,-0.2337750188800648,0.9168517224785685,-0.8429686377805722,-1.0208052111328314,-0.8441275687689744,-0.7591913656565056,-0.05618064522095477,-0.2922193253008708,-0.4038594206878591,-0.7001334959778961,-0.9829679456309274,-0.15447123342939628
5,1.8507453182819398,2.180474749610861,1.9742516792326847,1.790675306268803,1.322523475453302,3.140649387417598,3.2583550982154974,2.4205709903196135,2.149184216539197,1.1198848767786609,1.2217298201569988,0.5487848907375762,1.5868059508646517,1.1879881935390018,-0.26252421226719014,2.4840999538596797,2.1293949905677048,0.9291365865536119,0.32699232490423485,1.2560570165207665,1.8983022883725935,2.0499615717311395,2.22419433267497,1.6083321344303052,1.3633390367299147,3.658443552286158,3.294377799112091,2.2095541141713246,2.1321757460749153,2.10459739369271
6,2.2563224557684105,0.49687791969710465,2.267593011890031,2.429708624644589,0.5212089508502887,1.6311725575966567,1.937643768279912,2.374822316522631,0.03635558287015205,-0.24275793309333094,2.3394893662479364,-0.9786114295128479,2.574286716648717,2.3536561105103053,-1.1822659608161334,0.22722413111804127,0.3753714417359407,0.5865384816844631,-0.6068475079266442,0.051953825633975464,2.28875037280984,-0.06877417206862148,2.525749310703859,2.3134484350723574,-0.2935429526947077,0.7714438325074915,1.037917118625455,1.8856281112030213,-0.25291151731306183,0.0785316254392692
7,0.9791859377259063,-1.0552941240322666,0.9372280947679813,0.8780650511321393,-0.024381721118545818,0.15684285984262428,0.12817013097135393,0.6756202587052292,-0.27706576767412194,-0.22875817819738692,0.7234944480164638,-0.7694071072441605,0.9702514425467081,0.5221951495572109,-0.5860968793077971,0.3706037159011481,0.29165780723931023,0.37884947510575684,-0.13529315065348324,0.0247367589500548,0.7330587863801875,-1.0456949115005232,0.7831094857484532,0.5767087783185346,-0.47505530546875274,0.1255408509973768,-0.06668153450846966,0.4353905933265848,-0.2263317929811007,-0.26832490310385776
8,-0.23754547473350637,-0.8717526122920054,-0.24068196073356082,-0.40324092502133746,0.6257282366680732,0.8560858030685017,0.3530379605992233,0.4430243698216232,0.4714581636257322,0.942554648096689,-0.5222921666515562,-0.43921920872057985,-0.7519061814031432,-0.7537314880734981,-0.16418704418334099,0.7371685034126756,0.575491609408359,0.4303279468218465,0.10685638416246449,0.45869776663256934,-0.17798674397338737,-0.47478740931659313,-0.3256849719270002,-0.48634956558048015,0.8327644670827036,1.3168195093464141,1.0876167492472724,0.809837165565173,1.1398660376817007,0.9184010212704131
9,-0.0764651931785958,-0.6995408234986733,-0.13821907270676922,-0.169419517283838,-2.128006547011153,-0.9994977851586877,-0.8197437888538962,-0.916915154417102,-0.004204827200284018,-1.1822970394434267,-1.039553233193639,-1.1896927889307647,-0.8308384058341781,-0.7253716729038916,-1.4244935439638502,-0.7913119758789348,-0.9053976313675348,-1.1669247721484104,-0.8408867712415793,-0.8053837749095285,-0.25729651112470275,-0.6910166812609154,-0.19404462574900425,-0.3057286412780826,-1.9485632769626722,-0.3596388350204726,-0.6050941995781595,-0.8035520730723631,-0.3627743778851675,-0.3853558844901649
10,-0.27493911152303885,1.2559693571413963,-0.3394264375013155,-0.3505280383903395,-0.7601974932757477,-1.0205860643988334,-0.7518498105420106,-0.7413847165328897,-0.7195429684425088,-1.1076316799983859,-0.8298742261432469,0.13071752568187991,-0.8738923464329242,-0.6312806973411784,-0.5351206267349196,-1.1340703417660978,-0.648015356311623,-0.8795328903954824,-0.8049698545942378,-0.9399570490689145,-0.41794962920044487,1.2426019160541373,-0.4813917250053781,-0.4550882517589113,-0.3168137671529187,-0.9272870284631921,-0.602170691894523,-0.8357960834595749,-0.779190059085892,-0.8672481607867227
11,0.7519476833895151,-0.20556490301253758,0.7017287150289847,0.6754590958129959,-0.7086346456056404,-0.2849010947667395,-0.05184802685194871,0.34406276492393967,0.29077997331197386,-1.18540809608697,0.7183416557827114,0.2006798194258943,0.6799133303038802,0.6875832305463183,-0.40677616103724845,-0.010163766329461242,-0.09520816046405217,0.8226294036927367,0.057036144941958154,-0.10076415964802433,0.7411931214726301,0.009006141580415256,0.6613276676983244,0.6340211869914107,-0.8799674770416237,-0.29161736539266,-0.15000150349210492,0.46213677705791245,-0.1306447853860404,-0.6342453019180573
12,0.23131320193525096,0.011965777568513272,0.13157232197667762,0.0979732260734035,-1.018011731626282,-0.9933932832733824,-0.8540624603728603,-0.7724456582161041,-1.1030232091084433,-1.6022896863217795,-0.9265881726844487,-0.35560573570944065,-0.8893476071606794,-0.6561949274901785,-1.3066335557457072,-1.1407658978479502,-0.9864363923358705,-0.8829056178527436,-0.13645176086791358,-1.0951951331179444,-0.08647547418340758,-0.06566295952266007,-0.16214938768825654,-0.19596669497124095,-1.452429512713614,-0.9655114826345738,-0.9018302294672462,-0.8730921507738152,-0.42124977141548237,-1.239523183024613
13,0.6023731362313841,0.49234603051833287,0.6273604898482491,0.5002402827099579,1.2319400944112224,0.38992384091791676,1.133570922943894,0.6823621685279428,0.2022845331582971,0.3670091690411679,0.6057729639068865,0.31330204837967346,0.035208168517526145,0.43260993902144446,1.1973488933305427,0.8595822055152341,1.4963415888712923,0.0806293630953064,2.294312469007005,1.2570650560275782,0.26940168611095744,-0.1605549421744848,0.16840126130494876,0.13939773274792222,0.3208065490020629,-0.2934232451172921,0.3499183104097064,-0.1723421370130287,-0.26177142542371556,-0.250320136736734
14,-0.5251888346529893,-1.6852267198815594,-0.552615349686091,-0.5549009061105217,-0.6124769026532794,-0.81673269841076,-0.7288055040346917,-0.6019716526989269,-0.4614312679942831,-0.7591933359215306,-1.1937406315728503,-1.3270577803062078,-1.173393220392921,-0.8598820112083339,-1.2896414715547482,-1.060554488624948,-0.9634522938705236,-1.0057439020856196,-1.0575468813400584,-1.172814175142459,-0.5684348284106335,-1.0845850683250415,-0.5994041058301455,-0.5731865484181713,-0.3028512784779911,-0.3187055612621429,-0.4067829283714954,-0.13816645780077666,0.40094970125318136,-0.4414883913994338
15,1.4192802784027154,1.4916275944375343,1.5197791920170776,1.3990097240384827,1.5803377138038364,1.3296471614436993,1.3045448099336792,2.2977719185487655,-0.6642333183464604,1.4434347677071704,0.4012467490902469,2.7926974827712123,1.6028131851898264,0.6812221505082755,0.10732476916581668,2.411057523875833,-0.3389188597086802,1.2468830154218893,1.175095001867267,3.3754600795927443,0.7981334671197279,1.0077053688340467,0.9686817799200773,0.700017293948056,0.16256501068622758,0.12855065053843046,-0.0944548575030148,1.0074617453577615,-1.0148636148292807,0.4116198032310661
