,T,L,H,V,P,Meia vida
0,33.750407711576706,0.13453233373414408,5.964231843473836,1.928306312884494,1.312393033982072,22.879094036242225
1,34.64004697635562,0.061316141594211365,9.534695986292233,2.5796330795121096,0.939639858207872,37.129123462604944
2,42.29711979537512,0.2884816359446088,9.287851661524535,1.7397962193450187,0.9907067907750179,41.192286554182566
3,30.0713264443103,0.13402979603138365,4.351532304567657,3.575304949669638,0.9304805131138394,28.824412999579174
4,34.50600669079547,0.3344152371319404,7.944375815603238,1.3202888293920765,0.8791427259536,38.40458610481953
5,45.866564461151015,0.3395172182986294,4.786877965479952,2.0790013366818143,0.9150965482055605,29.0641997643484
6,27.33529785394633,0.22149471864058884,8.291628360793146,2.996705536449349,0.8992130347177563,36.88522796033974
7,25.90096493075435,0.18209262728966058,7.676861785774546,2.701538206788683,1.088458215596855,34.88235513326807
8,19.2335002033912,0.20790114840303925,8.366919410573367,2.6569403944544683,0.6955392977806055,42.97390518997416
9,25.24122820430169,0.28407463623962503,8.100210833747278,2.4280957937036276,1.0601308938200578,42.90974818630295
10,27.43333738233895,0.2492432842809228,2.9047720110112536,2.3768986519323634,0.932797417578392,29.18273807348812
11,22.86542147510842,0.18949400996401913,8.729399468038249,2.5141671867108606,0.8363540009403395,47.370891234818394
12,16.970134112765102,0.456636232022495,6.862468584320194,1.8662759495160244,0.7690570658414289,35.98857266969665
13,39.35220194929448,0.3307604838073682,7.383294649130224,2.444992081825143,1.2054499621862638,39.134643816538066
14,22.81181873858987,0.3097229749720008,8.126328777537687,2.4292845141524686,1.0068727219777311,40.22263284009182
15,30.53235459922987,0.1690873604708022,8.079109048862062,1.7976540409307649,0.9971509967518791,34.58537152557594
16,38.02100295392133,0.1164084031569998,9.451098362128548,2.02146510260237,0.8885809323983811,42.111840337740176
17,28.145603426346746,0.2643294534714214,10.791050016012674,2.7967125000618394,0.9583115394413889,50.99180509895831
18,35.58728891630925,0.31211843749242923,8.266638673391565,1.3937298538463776,0.753842437796389,32.47487472424746
19,35.527411903726204,0.3263287695284986,5.1082643007194815,1.4304976292668397,0.9337079729495043,33.57163977479659
20,44.67568975706287,0.28468680739928637,10.015381584868008,2.553233559837353,1.0071127119200458,38.54134081628827
21,29.963306346107508,0.10901449911249511,7.345993148459783,2.3533897236259795,0.8612625582416075,37.77735785735958
22,42.325133837353206,0.26652843974286916,7.163204769164552,2.1680671315236046,0.9775108879720079,34.733294939664205
23,43.68161706277439,0.2595276731512401,6.742003088242844,2.932889587661611,1.1686561530159414,37.70872190970365
24,48.27677861801321,0.27435829263591094,7.353579061111196,2.601932590679235,1.241018539599935,34.27986742230792
25,26.41435485747752,0.25088626360622224,8.825479592445344,2.1827740553038657,1.2150821622039836,41.95205302420403
26,58.97991765317811,0.3393608081160805,5.502201706814383,2.2521291591640846,0.8447229689805158,28.4468695652954
27,33.27531493633965,0.14785123651076615,5.38878966313605,2.6977283239725875,0.770889259708821,30.157723737421968
28,35.48761785685701,0.20255563566641416,8.99145769160368,2.7366832279333906,1.0575718414771418,46.44146331967411
29,42.233155183569494,0.32108923972238346,9.361846609179517,2.3062115294145977,1.131172967728383,45.522417715486505
